type,journal,id,year,link,code,flag.uniqueness
body,BMC_Bioinformatics,28249562,2017,https://www.hiv.lanl.gov/content/sequence/HIV/CONSENSUS/Consensus.html,302,0
body,Nucleic_Acids_Res,28082394,2017,http://www.fruitfly.org/cgi-bin/seq_tools/promoter.pl/,200,0
body,PLoS_Comput_Biol,19043544,2008,http://ww.ncbi.nlm.nih.gov/Genbank,-1,0
body,BMC_Bioinformatics,18706080,2008,http://sysbio.molgen.mpg.de/SBML-SAT,-1,0
body,Nucleic_Acids_Res,22262733,2012,http://cran.r-project.org/web/packages/metaMA/,200,0
body,BMC_Bioinformatics,NA,2005,http://www.itb.cnr.it/bits2005/,404,0
body,BMC_Genomics,24684762,2014,http://bioinfor.cqu.edu.cn/read_silkworm/,-1,0
body,Nucleic_Acids_Res,17082206,2007,http://www.ebi.ac.uk/thornton-srv/databases/MACiE/queryMACiE.html,301,0
body,BMC_Genomics,21159188,2010,http://www.ncbi.nlm.nih.gov/snp,301,1
body,BMC_Bioinformatics,23066841,2012,http://pmn.plantcyc.org/PLANT/class-tree?object=Pathways,302,1
body,Nucleic_Acids_Res,26586801,2016,http://biouml.org,200,0
body,BMC_Genomics,24708293,2014,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE43274,301,0
body,BMC_Genomics,22053771,2011,http://www.ebi.ac.uk/gxa/experiment/E-MEXP-549,301,0
body,Nucleic_Acids_Res,17636050,2007,http://www.kvir.uu.se/RetroTector/RetroTectorProject.html,-1,0
body,Nucleic_Acids_Res,25223788,2014,http://www.wensemble.org/Danio_rerio/gene/,-1,0
body,BMC_Bioinformatics,16131395,2005,http://emboss.sourceforge.net/,200,1
body,BMC_Bioinformatics,27161244,2016,https://github.com/imgag/ngs-bits,301,1
body,Nucleic_Acids_Res,24057217,2014,http://www.broadinstitute.org/pubs/epigenomicsresource,301,0
body,BMC_Bioinformatics,28376731,2017,https://github.com/jmschrei/pomegranate,301,1
body,BMC_Bioinformatics,18460177,2008,http://www.itb.cnr.it/tmabiorep/,404,0
body,Bioinformatics,27402904,2016,http://weizhong-lab.ucsd.edu/cdhit_suite/cgi-bin/index.cgi?cmd=cd-hit,200,0
body,Bioinformatics,20413634,2010,http://ergatis.sf.net,301,0
body,BMC_Syst_Biol,22672776,2012,http://mcube.nju.edu.cn/jwang/lab/soft/cepa/,404,0
body,PLoS_Comput_Biol,17397256,2007,http://mordor.cgb.ki.se/cgi-bin/jaspar2005/jaspar_db.pl,-1,1
body,Nucleic_Acids_Res,28334759,2017,http://www.enzolifesciences.com/BML-2836/screen-well-epigenetics-library/,200,0
body,Nucleic_Acids_Res,26626150,2016,https://hive.biochemistry.gwu.edu/tools/bioxpress/,301,0
body,Nucleic_Acids_Res,22086956,2012,http://www.ebi.ac.uk/efo/swo,301,0
body,BMC_Syst_Biol,25033091,2014,http://stategra.eu/stategraems_test,301,0
body,Nucleic_Acids_Res,18463135,2008,www.sun.com,-1,0
body,Genome_Biol,26679168,2015,http://docs.mineotaur.org/en/latest/plot_tools.html#download,200,0
body,Nucleic_Acids_Res,27794040,2017,https://gold.jgi.doe.gov/resources/project_help_doc.pdf,302,0
body,Bioinformatics,22034521,2011,http://www.cmbi.ru.nl/pdb_redo/,200,1
body,BMC_Genomics,25888333,2015,http://www.ebi.ac.uk/ena/data/view/PRJEB7434,301,0
body,Nucleic_Acids_Res,17169998,2007,https://rnaidesigner.invitrogen.com/rnaiexpress/,301,1
body,Nucleic_Acids_Res,24304895,2014,http://www.pesticideresistance.com/,403,0
body,Bioinformatics,25095882,2014,www.mbio.ncsu.edu,-1,0
body,BMC_Genomics,21569303,2011,http://ds-geneminer.molgen.mpg.de,-1,0
body,Bioinformatics,27153646,2016,http://tntvis.github.io/tnt/,200,0
body,BMC_Bioinformatics,15836795,2005,http://genome.tugraz.at/Software/MARS/MARS.html,200,0
body,BMC_Genomics,25880642,2015,http://potatometabolicpathways.webs.com/Metabolic_Pathways_of_Diseased_Potato.pdf,200,0
body,BMC_Bioinformatics,19653905,2009,http://bioinformatics.cenargen.embrapa.br/portrait,301,0
body,Nucleic_Acids_Res,24270789,2014,http://www.immuneprofiling.org/hipc/page/show,302,0
body,Nucleic_Acids_Res,16264087,2005,http://ozone.chem.wayne.edu,-1,1
body,BMC_Genomics,25406848,2014,http://genome.jgi-psf.org/Physo1_1/Physo1_1.home.html,302,0
body,BMC_Genomics,15871745,2005,http://www.nmr.mgh.harvard.edu/Neural_Systems_Group/gary/python.html,404,0
body,Nucleic_Acids_Res,27190233,2016,http://www.ncbi.nlm.nih.gov/tools/sviewer/,301,0
body,PLoS_Comput_Biol,17630828,2007,http://www.nld.ds.mpg.de/~poramate/RUNBOT/ManoonpongMovieS2.mpeg,200,0
body,BMC_Bioinformatics,15807904,2005,http://www.molgen.mpg.de/~abt_rop/molecular_cytogenetics/ArrayCGH/CGHPRO,302,0
body,BMC_Bioinformatics,19450271,2009,http://goeburst.phyloviz.net/Tutorial.html,302,0
body,BMC_Bioinformatics,17112372,2006,http://www.qmul.ac.uk/~ugbt760/janes/algorithms.htm,302,0
body,Nucleic_Acids_Res,16381984,2006,http://bioinformatics.med.ohio-state.edu/MPromDb/si.jsp,-1,0
body,BMC_Bioinformatics,25004797,2014,http://www.inf.kcl.ac.uk/research/projects/motex/,404,1
body,Nucleic_Acids_Res,23863844,2013,http://www.targetscan.org/vert_61/vert_61_data_download,301,0
body,Nucleic_Acids_Res,18556755,2008,http://www.chem.agilent.com/scripts/LiteraturePDF.asp?iWHID=42637,301,0
body,Nucleic_Acids_Res,22139937,2012,http://tinyurl.com/67vfuyl,301,0
body,PLoS_Comput_Biol,29023443,2017,https://figshare.com/articles/Regulatory_networks_reverse_engineered_from_gene_expression_profiles_of_cancer_tissues/4742209,301,0
body,BMC_Bioinformatics,20939868,2010,http://www.comp.nus.edu.sg/~leonghw/MCL-CAw/,200,0
body,Nucleic_Acids_Res,24782522,2014,https://biasmv.github.io/pv,301,0
body,BMC_Genomics,25052193,2014,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE49050,301,0
body,BMC_Bioinformatics,18823568,2008,http://www.hprd.org/download/,200,0
body,Nucleic_Acids_Res,22058131,2012,www.mged.org/minseqe,-1,0
body,Nucleic_Acids_Res,21076153,2011,http://plantgenewiki.gramene.org/,403,0
body,Nucleic_Acids_Res,19820114,2009,http://mblab.wustl.edu/predictions/,403,0
body,BMC_Bioinformatics,25344112,2014,http://www.biodare.ed.ac.uk/,302,0
body,Nucleic_Acids_Res,17947329,2008,http://www.arabidopsis.med.ohio-state.edu/,-1,0
body,Nucleic_Acids_Res,18974185,2009,http://www.ncbi.nlm.nih.gov/projects/mapview/,301,1
body,Nucleic_Acids_Res,22570410,2012,http://www.bioinformatics.org/savvy/,200,0
body,BMC_Bioinformatics,16045803,2005,http://genome-www5.stanford.edu/cgi-bin/publication/viewPublication.pl?pub_no=107,301,0
body,BMC_Bioinformatics,21486487,2011,http://www.cbcb.umd.edu/~wetzeljo/matePairs/,404,0
body,Nat_Biotechnol,21572440,2011,http://inchworm.sourceforge.net/blat_short_read_alignment.html,200,0
body,Nucleic_Acids_Res,26578557,2016,http://phaseolusgenes.bioinformatics.ucdavis.edu/,200,0
body,BMC_Bioinformatics,16343334,2005,http://mypage.iu.edu/~ehouswor/InterferenceAnalyzer/,200,0
body,BMC_Genomics,27561358,2016,https://sourceforge.net/projects/evidentialgene/,301,0
body,PLoS_Comput_Biol,25144683,2014,http://www.abbreviations.com/acronyms/CONF,200,0
body,BMC_Bioinformatics,21612622,2011,http://www.bioconductor.org/packages/release/bioc/html/rnaSeqMap.html,200,0
body,BMC_Genomics,23837789,2013,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE48431,301,0
body,Nucleic_Acids_Res,17145715,2007,http://jsm-research.imb.uq.edu.au/rnadb/default.aspx?ncrna=MIR1004,-1,0
body,BMC_Genomics,24330634,2013,http://www.illumina.com/documents//products/datasheets/datasheet_bovineHD.pdf,301,0
body,Nucleic_Acids_Res,23172291,2013,http://www.gene-tools.com/node/23#standardcontrols,200,0
body,BMC_Bioinformatics,20920312,2010,http://brg.ai.sri.com/functional-relatedness/,-1,1
body,BMC_Genomics,26818453,2016,http://genome.ucsc.edu/cgi-bin/hgTracks?db=hg19,200,0
body,Nucleic_Acids_Res,17621584,2007,http://bliss.biology.yale.edu/cmfinder_pipeline_output,-1,0
body,Nucleic_Acids_Res,15608235,2005,http://www.sanger.ac.uk/PostGenomics/epigenome/,301,1
body,BMC_Bioinformatics,20875130,2010,http://www.ebi.ac.uk/integr8/ClustrAnalysisPageOnly.do?orgProteomeID,301,0
body,BMC_Genomics,25260959,2014,http://www.mobot.org/mobot/passifloraceae/,200,0
body,Nucleic_Acids_Res,18987007,2009,http://gene3d.biochem.ucl.ac.uk/Gene3D/,200,0
body,Bioinformatics,21685073,2011,http://cran.r-project.org/web/packages/gputools,301,0
body,BMC_Genomics,26419829,2015,www.perinatreg.nl,-1,0
body,Nucleic_Acids_Res,25361974,2015,http://europepmc.org/,200,1
body,Bioinformatics,24273243,2014,http://diseases.jensenlab.org,302,1
body,BMC_Genomics,29065857,2017,https://cgdv-upload.persistent.co.in/cgdv/,302,0
body,BMC_Genomics,23025710,2012,http://www.UniProt.org/,200,0
body,BMC_Genomics,23375113,2013,http://nar.oxfordjournals.org/content/39/suppl_1/D1005.full,301,0
body,BMC_Bioinformatics,28841820,2017,http://nook.cs.ucdavis.edu/~koehl/Research/Research_seqanal.html,200,0
body,BMC_Bioinformatics,17173692,2006,http://bioinfo.icapture.ubc.ca/iHOPerator/,-1,0
body,BMC_Genomics,28886704,2017,www.Phytozome.net,-1,0
body,BMC_Bioinformatics,27091472,2016,http://cran.r-project.org/web/packages/getopt/getopt.pdf,200,0
body,Nucleic_Acids_Res,21764777,2011,http://mem.ibs.fr/Veda/,404,0
body,BMC_Genomics,18759977,2008,http://www.broad.mit.edu/mpg/haploview/,301,0
body,Genome_Med,26883915,2016,https://github.com/xiaeryu/SpoTyping-v2.0,301,0
body,Nucleic_Acids_Res,23180793,2013,http://www.ebi.ac.uk/ipd/kir/donor_b_content.html,301,0
body,Nucleic_Acids_Res,21183467,2011,http://sparks.informatics.iupui.edu/spot,-1,0
body,Nucleic_Acids_Res,18842639,2009,http://tmbeta-genome.cbrc.jp/TMFunction/DBlinkspage.html,-1,0
body,Genome_Biol,28260531,2017,https://github.com/macarthur-lab/gene_lists,301,0
body,Nucleic_Acids_Res,24275494,2014,http://pgb.ibe.upf.edu/,200,0
body,Nucleic_Acids_Res,16282585,2005,http://amber.scripps.edu/doc8/amber8.pdf,-1,0
body,BMC_Genomics,27503363,2016,www.osc.edu,-1,0
body,BMC_Bioinformatics,19709406,2009,http://noble.gs.washington.edu/proj/sdp-svm/,302,0
body,Nucleic_Acids_Res,27596597,2016,http://bbid.grc.nia.nih.gov/,-1,0
body,BMC_Bioinformatics,28185542,2016,http://lab-bioinfo.unipv.it/index.php/it/dload,200,0
body,BMC_Bioinformatics,18817555,2008,http://www.ncbi.nlm.nih.gov/CBBresearch/Wilbur/,301,0
body,Nucleic_Acids_Res,24957599,2014,http://www.sanger.ac.uk/Projects/Pathogens/,404,0
body,BMC_Bioinformatics,26223230,2015,www.sites.google.com/site/cassalgorithm/data-sets,-1,0
body,Nucleic_Acids_Res,25416802,2014,https://sites.google.com/site/jpopgen/dbNSFP,302,1
body,PLoS_Comput_Biol,26313928,2015,https://escher.readthedocs.org,301,1
body,BMC_Bioinformatics,23323543,2013,http://gbnci.abcc.ncifcrf.gov/backup/SRAmetadb.sqlite.gz,301,0
body,BMC_Genomics,19094239,2008,http://www.sanger.ac.uk/projects/B_cenocepacia,301,0
body,BMC_Bioinformatics,14594459,2003,http://biophysics.biol.uoa.gr/PRED-TMR2/,200,0
body,Genome_Biol,27795210,2016,http://github.com/steuernb/MutChromSeq,301,0
body,BMC_Bioinformatics,22568821,2012,http://www.phyloviz.net/wiki/tutorial,301,0
body,BMC_Genomics,21575266,2011,http://sysbio.iis.sinica.edu.tw/page/,200,1
body,BMC_Genomics,25227120,2014,http://mirmap.ezlab.org/app/,405,0
body,BMC_Genomics,23368412,2013,http://www.biomedcentral.com/bmcgenomics/supplements/14/S1,301,1
body,BMC_Genomics,25887115,2015,https://github.com/PacificBiosciences/Bioinformatics-Training/wiki/Large-Genome-Assembly-with-PacBio-Long-Reads,301,0
body,Nucleic_Acids_Res,22013160,2012,http://www.gene-quantification.de/download.html#gallup,200,0
body,BMC_Syst_Biol,18700017,2008,http://networks.gersteinlab.org/regulation/dynamics/index2.html,200,0
body,Nucleic_Acids_Res,28180329,2017,http://Echinobase.org,301,0
body,BMC_Genomics,24564786,2013,http://pcwde.riceblast.snu.ac.kr/,200,1
body,BMC_Bioinformatics,18803830,2008,http://www.functionalglycomics.org/glycomics/molecule/jsp/carbohydrate/table_export.jsp,200,0
body,BMC_Genomics,25429842,2014,http://www.cemeb.science.gu.se/research/target-species-imago+/amphiura-filiformis/,301,0
body,BMC_Genomics,29132314,2017,https://CRAN.R-project.org/package=VennDiagram,303,0
body,Nucleic_Acids_Res,15980510,2005,www.repeatmasker.org,-1,1
body,BMC_Bioinformatics,23735122,2013,http://www.geomview.org,200,0
body,Nucleic_Acids_Res,27079975,2016,http://ccg.vital-it.ch/chipseq,301,0
body,Nucleic_Acids_Res,15608281,2005,http://www.nias.affrc.go.jp/project/inegenome_e/simulator/simulator_outlook_e.htm,301,0
body,Nucleic_Acids_Res,20478829,2010,http://www.openastexviewer.net/,200,0
body,PLoS_Comput_Biol,18974823,2008,http://www.lifewizz.com,200,1
body,BMC_Genomics,25887485,2015,http://alternaria.vbi.vt.edu,302,0
body,Nucleic_Acids_Res,26553801,2016,http://www.ema.europa.eu/ema/,200,0
body,BMC_Genomics,22188770,2011,http://www.biomedcentral.com/imedia/8161263926490264/supp1.xlsx.,302,0
body,BMC_Bioinformatics,17090325,2006,http://bioie.ldc.upenn.edu/index.jsp?page=soft_tools_MalignancyTaggers.html,-1,0
body,PLoS_Comput_Biol,18989397,2008,http://www.yandell-lab.org/publications/variant_data.htm,200,0
body,Nucleic_Acids_Res,19420067,2009,www.bioconductor.org/workshops/2002/Summer02Course/,-1,0
body,Nucleic_Acids_Res,27095197,2016,https://github.com/iaingallagher/iGEMS_scripts,301,0
body,Nucleic_Acids_Res,22123737,2012,http://www.biocarta.com/pathfiles/h_chemicalPathway.asp,404,0
body,BMC_Bioinformatics,28088185,2017,http://bioconductor.org/packages/iGC/,301,0
body,Nucleic_Acids_Res,18276642,2008,http://www.tgkscientific.com/,301,0
body,Nucleic_Acids_Res,22110037,2012,http://downloads.yeastgenome.org/sequence/S288C_reference/genome_releases,302,0
body,Genome_Med,28003022,2016,http://tbdr.lshtm.ac.uk/,200,0
body,BMC_Genomics,25765714,2015,ftp://ftp.ensembl.org/pub/release-65/emf/ensembl-compara/epo_12_eutherian/,200,0
body,Genome_Biol,26813233,2016,http://www.ebi.ac.uk/ena/data/view/PRJEB12109,301,0
body,BMC_Genomics,20875106,2010,http://www.chem.agilent.com/en-US/pages/homepage.aspx,301,0
body,Nucleic_Acids_Res,16381944,2006,http://cabig.nci.nih.gov,-1,0
body,Nucleic_Acids_Res,28180290,2017,www.treefam.org,-1,0
body,BMC_Bioinformatics,21736741,2011,http://search.cpan.org/~lds/Bio-BigFile-1.06,301,0
body,Genome_Med,26961683,2016,https://github.com/kplaney/CoINcIDE,301,0
body,Nucleic_Acids_Res,28431169,2017,http://rdock.sourceforge.net/docking-in-3-steps/,200,0
body,Nucleic_Acids_Res,16540592,2006,www.stanford.edu/group/nolan/retroviral_systems/retsys.html,-1,0
body,Bioinformatics,19289444,2009,http://amigo.geneontology.org/,302,1
body,BMC_Bioinformatics,18590572,2008,http://www.bioinf.jku.at/software/LSTM_protein/,200,1
body,PLoS_Comput_Biol,20808876,2010,http://www.datamonkey.org,200,1
body,Nucleic_Acids_Res,22695796,2012,http://code.google.com/p/evolgenius/wiki/EvolViewIntroductionToDatasets,405,0
body,Nucleic_Acids_Res,21051339,2011,www.uniprot.org/help/license,-1,1
body,PLoS_Comput_Biol,20195550,2010,http://www.pdb.org/pdb/static.do?p=widgets/widgetShowcase.jsp,301,0
body,Genome_Biol,28202034,2017,https://github.com/msemon/ToothTranscriptomeAnalyses,301,1
body,Genome_Biol,24490717,2014,http://www.ncbi.nlm.nih.gov/projects/gap/cgi-bin/study.cgi?study_id=phs000662.v1.p1,301,0
body,BMC_Genomics,27356511,2016,http://www.rcsb.org/pdb/download/download.do#Structures,200,1
body,Bioinformatics,19218352,2009,http://cgas.ist.hokudai.ac.jp/help/,-1,0
body,BMC_Genomics,26482353,2015,http://genome.tugraz.at/genesisserver/genesisserver_description.shtml,200,0
body,BMC_Genomics,25467400,2014,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE13513,301,0
body,Nucleic_Acids_Res,27084950,2016,http://www.cibiv.at/software/iqtree/,200,0
body,BMC_Genomics,25342461,2014,http://bioconductor.org/packages/release/bioc/html/DESeq.html,200,1
body,BMC_Bioinformatics,21281468,2011,http://www.bioinformatics.csiro.au/ChIPsim,301,0
body,PLoS_Comput_Biol,28591182,2017,https://crcns.org/data-sets/methods/cai-1,200,0
body,Nucleic_Acids_Res,21317186,2011,http://science.nichd.nih.gov/confluence/display/smcb/MATCH-G+Program,200,1
body,BMC_Genomics,26116514,2015,http://www.umm.uni-heidelberg.de/apps/zmf/mirwalk/,301,1
body,Nucleic_Acids_Res,24948611,2014,http://lynx.ci.uchicago.edu/webservices.html#nw-prioritization,200,0
body,BMC_Bioinformatics,19046430,2008,http://www.ccls.columbia.edu/compbio/svm-pairwise/,404,0
body,BMC_Genomics,19159479,2009,http://compbio.dfci.harvard.edu/tgi/software,404,1
body,Nucleic_Acids_Res,24523352,2014,http://ieg.ou.edu/GSMer,301,0
body,Nat_Biotechnol,24531797,2014,http://www.stanford.edu/group/dlab/optogenetics/sequence_info.html,301,0
body,Nucleic_Acids_Res,28531339,2017,http://limtox.bioinfo.cnio.es.,200,0
body,BMC_Bioinformatics,24885165,2014,https://github.com/4ndr01d3/biosual,301,0
body,Nat_Methods,19448641,2009,http://fedex.com/us/,301,0
body,Nucleic_Acids_Res,26635396,2016,http://fame.edbc.org/smart/,200,0
body,BMC_Bioinformatics,20546630,2010,http://www.ebi.ac.uk/cgi-bin/dbfetch,301,0
body,Genome_Biol,26607552,2015,http://software.broadinstitute.org/gsea/index.jsp,200,1
body,Nucleic_Acids_Res,26264669,2016,https://github.com/skillcoyne/IGCSA,301,0
body,BMC_Genomics,24884493,2014,http://www.clantox.cs.huji.ac.il/,200,0
body,BMC_Genomics,21210974,2010,http://www.luar.dcc.ufmg.br/sigla,302,0
body,BMC_Genomics,27905883,2016,www.cazy.org/,-1,0
body,BMC_Genomics,26968518,2016,http://www.genscript.com/wolf-psort.html,302,0
body,Nucleic_Acids_Res,22618874,2012,www.chem.agilent.com,-1,1
body,PLoS_Comput_Biol,17335343,2007,http://genome.jouy.inra.fr/~pnicolas/mcmcniche/,200,0
body,Nucleic_Acids_Res,25392413,2015,http://www.southgreen.fr,200,0
body,PLoS_Comput_Biol,19180174,2009,http://haedi.ucsd.edu/,-1,0
body,BMC_Genomics,22823947,2012,https://compbio.ornl.gov/mspipeline/besc/Ctherm_EtOH_Stress/analysis/Brown/mzML/Ctherm_EtOH_Stress_SEQ_DTA_Data.tar.gz,-1,0
body,BMC_Bioinformatics,15701178,2005,http://www.virology.ca/pbr/rehab,200,0
body,Nucleic_Acids_Res,18984617,2009,http://www.brenda-enzymes.org/soap,301,1
body,Nucleic_Acids_Res,18849571,2009,http://www.expasy.org/unirule/MF_01624,302,0
body,PLoS_Comput_Biol,25356683,2014,http://cran.r-project.org/package=dcGOR,303,0
body,BMC_Bioinformatics,23046449,2012,http://yeolab.ucsd.edu/yeolab/Papers.html,200,0
body,Genome_Biol,26714646,2015,https://github.com/iontorrent/TS,301,1
body,BMC_Genomics,23575215,2013,http://acypicyc.cycadsys.org/,200,0
body,Nucleic_Acids_Res,27257063,2016,http://tools.flycrispr.molbio.wisc.edu/targetFinder/,200,0
body,Nucleic_Acids_Res,15937195,2005,http://sable.cchmc.org/,200,0
body,Nucleic_Acids_Res,17584784,2007,http://snp500cancer.nci.nih.gov/home_1.cfm,301,0
body,PLoS_Comput_Biol,17257051,2007,http://pantheon.yale.edu/~jw343/blastminer.html,-1,0
body,Nat_Biotechnol,22678395,2015,https://commonfund.nih.gov/hmp/,200,0
body,Nucleic_Acids_Res,26481352,2016,http://dida.ibsquare.be/browse/,200,1
body,PLoS_Comput_Biol,16738704,2005,http://www.public.iastate.edu/~pedro/research_tools.html,404,0
body,PLoS_Comput_Biol,22761566,2012,www.helmholtz-muenchen.de/en/ieg/downloads/simulation11,-1,0
body,Nucleic_Acids_Res,16845002,2006,http://molmovdb.org/,200,0
body,BMC_Bioinformatics,15096275,2004,http://www.biochem.ucl.ac.uk/bsm/PP/server,301,0
body,Genome_Biol,26781582,2016,http://biobank.ctsu.ox.ac.uk/crystal/refer.cgi?id=149744,200,1
body,Genome_Biol,27315811,2016,https://github.com/YangLab/CIRCexplorer/,301,0
body,BMC_Bioinformatics,28153040,2017,http://vis.usal.es/bicoverlapper/,-1,0
body,BMC_Syst_Biol,22647208,2012,http://www.alzgene.org/,200,1
body,Nucleic_Acids_Res,22904089,2012,http://blast.advbiocomp.com,301,1
body,Nucleic_Acids_Res,16381880,2006,http://www.moore.org/microgenome/default.asp,301,0
body,BMC_Bioinformatics,26424364,2015,http://www.jasondavies.com/wordcloud,301,0
body,BMC_Genomics,25924671,2015,http://arthropods.eugenes.org/genes2/about/EvidentialGene_trassembly_pipe.html,200,0
body,BMC_Syst_Biol,23895181,2013,http://pypi.python.org/pypi/BiologicalProcessNetworks,301,0
body,BMC_Genomics,22676492,2012,http://mfold.rna.albany.edu/?q=mfold,301,1
body,PLoS_Comput_Biol,25786242,2015,https://www.oncomine.org/,302,0
body,Nucleic_Acids_Res,27899653,2017,http://rnai.genmed.sinica.edu.tw/webContent/web/protocols/wicket:pageMapName/wicket-0,200,0
body,Nucleic_Acids_Res,16845112,2006,http://www.ebi.ac.uk/~lcwang/medline/index.htm,301,1
body,Nucleic_Acids_Res,15745999,2005,http://www.ozone-db.org,200,0
body,Nucleic_Acids_Res,15980455,2005,http://www.expasy.org/tools/peptidecutter,302,0
body,Nucleic_Acids_Res,19237395,2009,http://Mar2008.archive.ensembl.org,307,0
body,Nucleic_Acids_Res,17726055,2007,www.illumina.com,-1,1
body,Nucleic_Acids_Res,20497996,2010,http://rise.genomics.org.cn/rice/link/download.jsp,200,0
body,BMC_Genomics,25887241,2015,http://www.smgf.org/,200,0
body,BMC_Genomics,27842490,2016,https://hgmubox.helmholtz-muenchen.de:8001/d/6c6e75236e/,-1,0
body,BMC_Genomics,24007337,2013,http://www.fishbase.org,200,1
body,Nucleic_Acids_Res,24623816,2014,http://www.nmr2.buffalo.edu/nesg.wiki/Main_Page,200,0
body,Nucleic_Acids_Res,26712563,2016,http://rsweb.nih.gov/ij/,-1,0
body,Nucleic_Acids_Res,16381870,2006,http://flexweb.asu.edu,-1,1
body,Nucleic_Acids_Res,24861615,2014,http://www.perseus-framework.org,301,0
body,BMC_Genomics,24252158,2013,ftp://ftp.ncbi.nih.gov/blast/executables/blast+/LATEST/,301,0
body,Nat_Biotechnol,20543832,2010,http://www.cdc.gov/flu/protect/keyfacts.htm,301,0
body,BMC_Genomics,15882471,2005,http://www.io.isb-sib.ch/,-1,0
body,BMC_Bioinformatics,18793467,2008,http://www.ncbi.nlm.nih.gov/sites/entrez,301,1
body,BMC_Genomics,24034812,2013,http://www.ncbi.nlm.nih.gov/tools/vecscreen/,301,1
body,BMC_Genomics,25887241,2015,http://www.inacif.gob.gt/,200,0
body,BMC_Bioinformatics,18554421,2008,http://itfp.biosino.org/itfp/TFMiner,404,0
body,BMC_Genomics,15698474,2005,http://www.expasy.org/sprot/hamap/slides/hamap.html,302,0
body,BMC_Genomics,25903559,2015,http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE67554,301,0
body,Nucleic_Acids_Res,17478504,2007,http://www.geneontology.org/GO.slims.shtml,301,1
body,Nucleic_Acids_Res,18948277,2009,http://subversion.tigris.org/,200,1
body,Nucleic_Acids_Res,21715389,2011,http://rsat01.biologie.ens.fr/rsa-tools/,200,0
body,BMC_Genomics,22289501,2012,http://aipl.arsusda.gov/Report_Data/Marker_Effects/marker_effects.cfm?Breed=BS,301,0
body,Nucleic_Acids_Res,16478714,2006,http://sgdp.iop.kcl.ac.uk/oleo/affy,404,1
body,BMC_Genomics,26486759,2015,http://linux1.softberry.com/,200,1
body,Nucleic_Acids_Res,26704973,2016,https://tcga-data.nci.nih.gov/docs/publications/,301,0
body,BMC_Bioinformatics,22676296,2012,http://www.emouseatlas.org/emap/help/compatibility.html,200,0
body,BMC_Genomics,23985037,2013,http://www.broadinstitute.org/~pouyak/motif-disc/human/,301,0
body,Nucleic_Acids_Res,24682824,2014,http://hgdownload.cse.ucsc.edu/goldenPath/mm9/database,301,0
body,BMC_Bioinformatics,23617892,2013,http://tornado.igb.uiuc.edu/CBD/CBD.html,404,0
body,PLoS_Comput_Biol,24699246,2014,http://anmpathway.lcrc.anl.gov/anmpathway.cgi,404,0
body,Nucleic_Acids_Res,17108355,2007,ftp://ftp.ncbi.nih.gov/gene/,301,1
body,Genome_Biol,27215396,2016,https://github.com/IMTMarburg/rnaseqmixture,301,1
body,BMC_Genomics,28716048,2017,www.caissonlabs.com,-1,0
body,PLoS_Comput_Biol,28683116,2017,https://github.com/milaboratory/mixcr/,301,0
body,Nucleic_Acids_Res,26553810,2016,https://clinicaltrials.gov/ct2/show/NCT01839604,301,0
body,PLoS_Comput_Biol,24244144,2013,http://www.russelllab.org/wiki/index.php/Non-specific_ligand-protein_binding,200,0
body,BMC_Bioinformatics,17018156,2006,http://proteomeback.tmig.or.jp/2D/LIMS/download.htm,200,0
body,Nucleic_Acids_Res,20952405,2011,http://www.sanger.ac.uk/genetics/CGP/cosmic/biomart/martview/,301,0
body,Bioinformatics,20505005,2010,http://www.bioontology.org/wiki/index.php/Annotator_Web_service,301,1
body,BMC_Bioinformatics,26714571,2015,http://sourceforge.net/projects/pathosphere/?source=directory,301,1
body,BMC_Bioinformatics,18047706,2007,http://128.248.65.210/arrowsmith_uic/adam.html,-1,0
body,BMC_Bioinformatics,25627825,2015,http://www.ImageSXM.org.uk,301,0
body,BMC_Bioinformatics,15217521,2004,http://www.affymetrix.com/support/technical/comparison_spreadsheets.affx,301,0
body,Nucleic_Acids_Res,23892402,2013,http://adz.ibb.waw.pl/DT40/,200,0
body,Nucleic_Acids_Res,18776214,2009,http://www.enzyme-database.org/regex.php,200,0
body,BMC_Genomics,25217238,2014,http://www.broadinstitute.org/annotation/genome/filarial_worms,301,0
body,BMC_Bioinformatics,12019022,2002,http://www.platform.com,301,0
body,Nucleic_Acids_Res,26187990,2015,http://github.com/srnas/barnaba,301,1
body,BMC_Genomics,20875122,2010,http://www-is.biotoul.f/is.html,-1,0
body,Nucleic_Acids_Res,17082204,2007,http://bistro.mscs.mu.edu/antisense/index.cgi,-1,0
body,Nucleic_Acids_Res,17145705,2007,http://gdds.pharm.kyoto-u.ac.jp/services/glida/index.php,404,0
body,BMC_Bioinformatics,25887233,2015,http://works.bepress.com/debashis_ghosh/60/,301,0
body,Nucleic_Acids_Res,26150423,2015,https://www.pymol.org/,302,1
body,PLoS_Comput_Biol,21935350,2011,http://pogg.genouest.org,302,0
body,Genome_Biol,11864367,2002,http://www.rcsb.org/pdb/,302,1
